filename,predicted_score,usability_rating,entropy,num_clusters,center_of_gravity_x,center_of_gravity_y,symmetry_score,visual_coverage,placement_score
2113.jpg,6.6556,5.0,7.561589030564561,2,0.5894749821121297,0.473983052346908,0.9075798031146615,0.9593,0.0329
2120.jpg,6.6673,6.5,7.316317383842748,4,0.5330904397775544,0.5133834527561413,0.8923267242596628,0.9754,0.0506
2168.jpg,5.2741,5.666666666666667,7.7472728802024875,2,0.49975091892192186,0.44342273912855545,0.9611847010409101,0.2857,0.0265
2171.jpg,5.2327,6.333333333333333,7.683152813770786,2,0.509439029301554,0.5957952346830919,0.9304644607843138,0.3162,0.0271
2173.jpg,6.4351,5.666666666666667,7.548911422060387,2,0.5126252834364214,0.5410208461395084,0.9572662692649077,0.6529,0.2485
2257.jpg,5.2696,5.333333333333333,7.646631351204099,14,0.5163065781106259,0.5018752856673582,0.9303102242697491,0.2727,0.2265
2445.jpg,4.7611,6.0,7.812778769688526,5,0.5513535767854527,0.4389578488272615,0.941184235808521,0.1766,0.0014
2610.jpg,6.5827,6.0,7.761421421645506,11,0.4946366753893364,0.579558652926945,0.9788536434378278,0.9076,0.12
2706.jpg,5.861800000000001,5.666666666666667,7.488331443200388,2,0.4477934405814002,0.4761095651078503,0.9415174380194464,0.5671,0.0006
2778.jpg,5.1661,6.0,7.739582081602148,10,0.5234071004612685,0.4401180500393386,0.9848494437384007,0.3189,0.02
2782.jpg,5.023,5.666666666666667,7.583112940067568,4,0.5334351025049797,0.4291840405705623,0.981381475429678,0.2212,0.0074
2783.jpg,4.9033,6.333333333333333,7.817340240799813,8,0.48414095254689105,0.4182391943705286,0.9772992742879044,0.2262,0.0048
2879.jpg,6.0535,6.0,7.694182693836205,3,0.5304220749931764,0.5290557887660614,0.96339812797547,0.6395,0.0473
2973.jpg,7.0201,6.333333333333333,7.819108231750342,4,0.47982372174875526,0.3621570744549875,0.9598613506616639,0.9964,0.3118
3009.jpg,5.4541,5.666666666666667,7.831868989150407,2,0.529146931899696,0.4501870620887355,0.9570158758976842,0.3451,0.0773
3087.jpg,5.1229000000000005,4.666666666666667,7.211388893416671,1,0.571474740834344,0.5650783511990115,0.9789532447752763,0.1326,0.013
3109.jpg,6.0112,6.333333333333333,7.80735054336234,11,0.5216728633153782,0.47437218647447643,0.8040996757241992,0.8577,0.0324
3113.jpg,6.1471,6.333333333333333,7.620386071518745,10,0.539024708506047,0.49995658730568315,0.934316416021141,0.7948,0.0019
3297.jpg,4.897,5.0,7.854982013177393,11,0.5589409722214415,0.4398234538570165,0.9415590719055111,0.2593,0.0275
3361.jpg,6.7969,6.666666666666667,7.620963792867714,5,0.5180910601735301,0.3694217965102578,0.9569377937646252,0.9987,0.1426
3647.jpg,4.9114,6.666666666666667,7.662616243720027,4,0.5364141568576172,0.4214309165498157,0.8809634698015009,0.2845,0.0022
3710.jpg,4.7629,4.0,7.804754295601509,15,0.5318580711867448,0.48636204699622443,0.9746913756757847,0.1559,0.0077
3753.jpg,6.7168,6.0,7.649678676899043,2,0.5142659113002169,0.4539944895739918,0.9035655359880578,0.9489,0.0683
3765.jpg,6.304600000000001,6.333333333333333,7.576970003475523,2,0.5300337141228176,0.3711261290573894,0.7878007468934076,0.9349,0.0509
3947.jpg,4.8025,6.0,7.909659835751626,7,0.5359482560689041,0.4226126186415888,0.9041291543109014,0.21,0.0809
3977.jpg,6.5557,6.0,7.65796759328066,9,0.5489922376584151,0.45764851141350765,0.7906498552610345,0.9925,0.2365
4057.jpg,7.156000000000001,5.666666666666667,7.778227592927666,3,0.46181726289906344,0.41523851842166853,0.9821432487089486,0.9946,0.2974
4112.jpg,6.9607,5.333333333333333,7.7192052759877665,9,0.4991775548659492,0.4733248448752934,0.9752151353082386,0.9926,0.1996
4128.jpg,4.852,6.0,7.81569447397485,6,0.5591360456105262,0.47876626835560965,0.8970047809247156,0.26,0.0039
4158.jpg,5.203,6.333333333333333,7.059093007951679,1,0.4819675402877152,0.6649199866094969,0.7913798666585976,0.3806,0.022
4198.jpg,6.929200000000001,5.666666666666667,7.658140027062112,11,0.5223498224578068,0.5042923406810741,0.9825405861675947,0.9603,0.2191
4269.jpg,6.5458,4.666666666666667,7.534971300669323,8,0.5036524638870713,0.5835617354233681,0.9113773312051158,0.9658,0.0706
4349.jpg,6.7429,5.666666666666667,7.764026336057827,4,0.48971882675427625,0.42870400279828486,0.8962167579480351,0.9934,0.1484
4368.jpg,4.7646999999999995,5.666666666666667,7.669505762073039,14,0.5343941278643342,0.4374028658895656,0.9838027389453724,0.1621,0.0019
4376.jpg,5.2174000000000005,5.666666666666667,7.6188718299030755,1,0.5418268338242982,0.4060306819851374,0.9832855051742919,0.2048,0.0022
4439.jpg,4.9231,4.666666666666667,7.584799000700507,2,0.5408635835774325,0.42215954980192255,0.9760167798858227,0.1331,0.0097
4486.jpg,5.7988,5.666666666666667,7.706583131366153,1,0.47199050572684653,0.41498128347895497,0.9399035935104494,0.5025,0.0051
4569.jpg,5.0455000000000005,6.333333333333333,7.6344948338232275,3,0.5286995844137836,0.5575732143489956,0.9498324205196482,0.2247,0.0295
4686.jpg,4.8439,5.333333333333333,7.825792639449576,3,0.5159522920225617,0.38014577411613254,0.7088024073569756,0.433,0.0068
4717.jpg,6.292,6.666666666666667,7.493039700284907,25,0.5530810515738921,0.443260682318902,0.9780065397300896,0.737,0.1918
4789.jpg,4.9816,6.333333333333333,7.81606011920008,2,0.5273121902147326,0.45130352732398277,0.9853642983942548,0.1457,0.0097
4929.jpg,6.7897,6.0,7.631765086261293,6,0.5287938159274904,0.5319948498161845,0.9208273243968369,0.984,0.1558
4938.jpg,5.0995,6.0,7.645551567254269,4,0.5594131876060356,0.4720408936404307,0.9840848425018155,0.2334,0.0339
4971.jpg,6.5251,5.0,7.85065832278479,14,0.5814934147754391,0.44394972926529497,0.9363246149540063,0.9852,0.057
5005.jpg,5.1373,5.666666666666667,7.422388696997747,1,0.4695035301300269,0.5368931330241566,0.9738539888949407,0.135,0.0038
5150.jpg,7.0255,5.666666666666667,7.6841182244067,4,0.509673992834203,0.4570761315907056,0.9615964317053982,0.9977,0.2076
5152.jpg,6.8428,5.0,7.632792207594163,4,0.4942697268680249,0.43099011157044553,0.9863436100520455,0.9964,0.0519
5206.jpg,5.1724,5.0,7.762759739100126,5,0.5034123830950313,0.44615470463395507,0.9626164820866618,0.3083,0.0213
5257.jpg,4.8709,6.333333333333333,7.8310028487305,8,0.5057518691740905,0.4107999452251215,0.9875856393226015,0.1915,0.0285
5311.jpg,6.8941,5.333333333333333,7.716634307180424,9,0.5175101883476616,0.5163950252976458,0.9736783340393771,0.8814,0.3352
5447.jpg,5.2633,6.666666666666667,7.793338131158228,12,0.48405421359249634,0.4219768693635129,0.9347339412874203,0.4389,0.0047
5456.jpg,5.1454,6.0,7.576800958304153,6,0.5938349298688844,0.5356975008546416,0.8001450982913741,0.4947,0.0028
5514.jpg,5.6269,7.0,7.714671583413879,4,0.48543119288480907,0.45827326412659963,0.9204831961591221,0.5314,0.0208
5760.jpg,6.7158999999999995,6.666666666666667,7.64196782115448,8,0.5238806072862772,0.4374137504221477,0.9536356814330671,0.9791,0.099
5897.jpg,6.9085,4.333333333333333,7.818098170363346,8,0.531145360422067,0.45312786756305,0.9185265157246026,0.9935,0.2838
5898.jpg,6.6952,5.0,7.702349169661453,11,0.5146529905843553,0.460810475256447,0.9466467852315823,0.9493,0.1458
6048.jpg,4.6036,6.666666666666667,7.765967186591993,17,0.43960125883465606,0.44767714914115275,0.5430822969619946,0.5448,0.0044
6077.jpg,6.0211,6.666666666666667,7.763328184073193,11,0.5163763908314558,0.4084069434723249,0.9831718939118858,0.4209,0.5204
6079.jpg,6.7663,6.666666666666667,7.457374392724522,14,0.5023621005580631,0.4509348997291938,0.9569249664629226,0.9924,0.1035
6143.jpg,7.0507,5.0,7.63051681986583,2,0.5332386854917933,0.5907946207632916,0.9793113198983298,0.9992,0.1496
6146.jpg,7.0462,6.0,7.722077097088448,6,0.47416228533656807,0.448619476449729,0.9799293199790204,0.9961,0.2498
6307.jpg,4.9366,5.0,7.700910352394218,6,0.5524340791352343,0.5646784897621334,0.9584316738783991,0.2323,0.0177
6461.jpg,6.9184,6.0,7.624437791548537,2,0.5176222841522543,0.487949577899391,0.9448871338658921,0.978,0.0729
6485.jpg,7.2586,6.0,7.8750238178139105,5,0.4755066785940012,0.4323559481999574,0.976990926077221,0.9959,0.4252
6488.jpg,6.8581,6.333333333333333,7.769577454162373,7,0.525673504020344,0.38371913672427443,0.9782873585390947,0.9954,0.1883
6590.jpg,7.0084,5.666666666666667,7.744269989921588,2,0.4571968772001748,0.3986285334987523,0.9789573385681433,0.992,0.1549
6832.jpg,6.4639,5.666666666666667,7.62845159755449,13,0.5054471308908512,0.4852383960442456,0.955392920902929,0.897,0.0232
6873.jpg,4.8097,4.666666666666667,7.849194235087505,5,0.5535366229989589,0.4654550146388589,0.964528851972888,0.1493,0.0326
6899.jpg,5.244400000000001,4.666666666666667,7.805668938792973,15,0.49598708517635826,0.45430733331952194,0.9727714561647705,0.3012,0.1363
6908.jpg,5.2156,6.0,7.2698281362588295,30,0.5329703402269614,0.4969675236378735,0.9357619926571452,0.3777,0.0037
6944.jpg,5.748399999999999,5.666666666666667,7.547385785407116,11,0.4503204082255676,0.490755161502783,0.7399665852194788,0.7907,0.0464
6966.jpg,6.2677000000000005,5.666666666666667,7.78957300900126,6,0.5009310180950696,0.4214296134703386,0.9411970946300331,0.7563,0.164
6980.jpg,6.5053,6.333333333333333,7.644223444035365,9,0.459918010916942,0.43233329995676056,0.8891434731299928,0.9735,0.0782
7014.jpg,4.9636,6.666666666666667,7.825650892574749,6,0.5366070989020911,0.5194357161259927,0.9567047678124748,0.2327,0.0135
7017.jpg,4.8475,6.666666666666667,7.689493342506209,16,0.5150985418493069,0.45327470122163516,0.9860214801198257,0.186,0.0061
7025.jpg,5.1004000000000005,6.333333333333333,7.769789560663328,5,0.5096426980023152,0.40898008114089485,0.9540677688513677,0.3116,0.0129
7051.jpg,6.2146,6.666666666666667,7.764509268072844,20,0.565863602617352,0.4073867197835941,0.9220057366053417,0.8962,0.0174
7137.jpg,6.0634,4.333333333333333,7.6188424249054405,16,0.48091816855613634,0.4349996625641171,0.9651075859356089,0.7525,0.0073
7145.jpg,6.756399999999999,6.666666666666667,7.69693723343881,1,0.4906478375009582,0.6452425653252656,0.7943812232712015,0.966,0.2367
7297.jpg,4.9978,6.333333333333333,7.876234132824958,3,0.54921887452967,0.40592831542823987,0.9735572551036875,0.2034,0.0537
7388.jpg,5.2165,7.0,7.614359247998671,4,0.4357647314869021,0.43304365694370756,0.7718110601750988,0.5294,0.0031
7417.jpg,6.787,5.666666666666667,7.673567546149616,14,0.4972539705235709,0.39610758494030834,0.9510886803538288,0.9702,0.2386
7588.jpg,6.8815,6.0,7.788817971272696,7,0.5314969040557371,0.4674393640343719,0.9783525692427176,0.9988,0.1327
7591.jpg,5.698,6.0,7.630240030930698,3,0.5763896080464146,0.3748042525907742,0.916932599300008,0.6088,0.0042
7618.jpg,6.8743,6.333333333333333,7.708346652868215,10,0.4633905652114688,0.4712497384657708,0.9718461076817558,0.9882,0.1721
7720.jpg,5.6062,5.666666666666667,7.6185921150218805,3,0.48166277133674407,0.33938202278648805,0.9624773599511821,0.5273,0.0095
7746.jpg,6.7618,5.333333333333333,7.544369052423517,3,0.5266838735057175,0.4609149923125616,0.8364799634874526,0.9741,0.2158
7836.jpg,4.896100000000001,6.0,7.805296223884016,3,0.3893419280734228,0.4512797488274388,0.7609755582788671,0.4029,0.0069
7911.jpg,6.3604,5.0,7.8631810928942825,1,0.5979147575704363,0.46419147380717996,0.8377829671992254,0.6988,0.2938
7948.jpg,5.3227,5.666666666666667,7.3396829976595415,24,0.532786245138559,0.44992663089147267,0.9696030243887679,0.3984,0.0187
8183.jpg,5.527,5.666666666666667,7.649887573463476,11,0.5147821408769425,0.5085951624652602,0.9644863191418542,0.4139,0.1147
8214.jpg,5.1661,6.0,7.721423102868164,12,0.5048866028432576,0.4093801715725534,0.9128725301077221,0.4191,0.0055
8255.jpg,7.1632,6.0,7.462275075127665,1,0.5227298501490185,0.575481002273757,0.9442095941257161,0.9958,0.1524
8321.jpg,6.6259,5.0,7.834192992553697,2,0.5306170097317816,0.42718801017535823,0.7516401698539498,0.9838,0.2439
8343.jpg,4.7755,6.0,7.769306780075198,14,0.48449431243874447,0.41351035170667605,0.9608706805252966,0.2007,0.0091
8430.jpg,6.6655,6.0,7.70256491600143,2,0.5007697280878581,0.5500782125990092,0.817973074517873,0.9254,0.2192
8488.jpg,5.0797,7.0,7.748489387495497,9,0.516171009200581,0.49766164994250933,0.9663585643104978,0.2766,0.007
8511.jpg,5.1778,6.0,7.5900685227044065,6,0.46128571573486504,0.43397337190250845,0.7714446436496409,0.5241,0.0043
8588.jpg,5.6341,5.333333333333333,7.678234034259634,7,0.5418633302840448,0.41942858501878805,0.9188933470507544,0.5764,0.0438
8604.jpg,5.1247,6.666666666666667,7.536717595450887,4,0.5225114221471456,0.540653659317973,0.943700677801985,0.2742,0.0228
8655.jpg,6.8482,5.666666666666667,7.808087225518315,19,0.430802599363485,0.46472862920262936,0.9700535231582345,0.9865,0.225
8781.jpg,6.724,5.0,7.787221095797979,6,0.5154072591998857,0.5176633925944372,0.9719212446038086,0.9358,0.0992
8923.jpg,4.8142,7.0,7.910972262151584,6,0.48255821727968196,0.3963874529427024,0.5999140404361333,0.5667,0.0088
9107.jpg,7.111000000000001,5.666666666666667,7.653337298058286,1,0.5906631649647786,0.35514414533710176,0.9543507625272332,0.9974,0.1997
9140.jpg,5.1715,6.0,7.738602250195785,13,0.4872990863119462,0.5212152294633134,0.921396471294279,0.3752,0.0116
9142.jpg,5.0662,5.333333333333333,7.7777570902635285,3,0.5252403907439925,0.4134389387624617,0.9764014312515129,0.2307,0.0294
9269.jpg,5.2714,5.666666666666667,7.682232084593761,9,0.5948232234971448,0.4876777839239689,0.7856280410312273,0.5729,0.0247
9520.jpg,6.6952,5.0,7.885928315073857,9,0.5376001360222585,0.5021256744187255,0.9132922907588962,0.9597,0.1878
9560.jpg,5.1913,5.0,7.897208077307547,5,0.5208604809650205,0.4781175657617265,0.9045936302247236,0.3732,0.0151
9675.jpg,4.96,5.333333333333333,7.83639260118571,11,0.44888380057301697,0.46041710058659785,0.9598981481481481,0.2699,0.0055
9725.jpg,5.3506,7.0,7.479416859893462,4,0.5273256911546667,0.4968148004721164,0.9667750090777052,0.3432,0.0132
9756.jpg,5.1202,6.0,7.608642570416193,18,0.47789682782264487,0.5108502943571287,0.8931672554567094,0.3801,0.0118
9758.jpg,6.7744,5.0,7.503106400491895,12,0.4979140581512634,0.5090433827874976,0.9624947046719923,0.9913,0.0623
9835.jpg,4.9564,6.0,7.8439058124555805,13,0.5158994486150977,0.49453151407940305,0.8893566516884531,0.3195,0.0015
9897.jpg,5.549499999999999,5.666666666666667,7.841657543423994,15,0.5410799997676327,0.4425795436359388,0.9763039631747761,0.5224,0.0146
9898.jpg,6.8041,5.666666666666667,7.851483471381765,9,0.5030132241755904,0.4855526401527015,0.9772569557915759,0.9894,0.0874
9960.jpg,5.3416,5.666666666666667,7.464377596401627,5,0.5173675507180711,0.5283021738261233,0.9520021030016945,0.3649,0.0208
10089.jpg,4.9762,6.0,7.808034046331013,11,0.45276531032615774,0.4536512340843537,0.9418440097232309,0.2704,0.0457
10112.jpg,6.6547,6.666666666666667,7.719935433711181,8,0.5593677887369919,0.5094787396370791,0.8727899229908013,0.9921,0.1683
10122.jpg,6.3568,6.0,7.54344919073825,18,0.5341190496482039,0.4392983570983133,0.9469869142358589,0.8222,0.1374
10126.jpg,6.3892,6.333333333333333,7.834114211531042,5,0.5325451915839216,0.3978729948334508,0.9409654631142581,0.7493,0.2814
10137.jpg,6.2074,6.0,7.695688178933963,15,0.5363577952307576,0.5110268518255503,0.9402459805938836,0.8205,0.0195
10196.jpg,5.3793999999999995,6.0,7.823710613010318,4,0.5041760925153673,0.44945205149409034,0.9431670171669491,0.4157,0.0095
10239.jpg,4.7125,4.333333333333333,7.8356400869286364,13,0.4911824794387992,0.3727061154085527,0.976056910907367,0.1832,0.0071
10364.jpg,5.905,5.666666666666667,7.593958394156865,8,0.5146947114993972,0.4564769449317966,0.8978787042080206,0.6753,0.0729
10448.jpg,5.1589,7.0,7.8881505608509,2,0.49193236876311325,0.45051071143792226,0.9650337388041637,0.2217,0.0497
10551.jpg,5.693499999999999,6.333333333333333,7.481587175590422,1,0.5161664451226097,0.6469342404650581,0.8953328895344146,0.5068,0.0266
10564.jpg,5.840199999999999,6.0,7.5631981656633664,9,0.5228214493257336,0.5376050089213448,0.8565746489954006,0.6902,0.0719
10584.jpg,5.1742,6.0,7.791898975404809,4,0.5027424271369906,0.4481521887083358,0.9875113370451061,0.2377,0.0778
10596.jpg,6.7753000000000005,5.333333333333333,7.779429944667278,3,0.43613689077437223,0.4306881293009784,0.9768696693698056,0.9838,0.0435
10805.jpg,6.8104,6.333333333333333,7.641142583032048,7,0.49307646649287995,0.5354212017308471,0.9641855394678448,0.9947,0.0873
10848.jpg,4.9636,5.666666666666667,7.772358846430782,12,0.4834796051278715,0.40011483363779937,0.974172019991124,0.2769,0.0055
10882.jpg,4.7926,5.666666666666667,7.740949179462502,17,0.4347634312213121,0.4737758020834441,0.6937705610021787,0.4715,0.0036
11096.jpg,5.1796,6.0,7.8684915446012935,4,0.5004938895597074,0.46594865113032885,0.9618879987694666,0.3018,0.0087
11139.jpg,6.6952,6.666666666666667,7.820719107579995,5,0.5209995075717985,0.4502841641706624,0.944789527101993,0.963,0.094
11174.jpg,4.7646999999999995,6.666666666666667,7.828226906881756,4,0.540626710393492,0.43859929026085287,0.9832735818607279,0.1129,0.0138
11339.jpg,6.846399999999999,5.0,7.7938895734903495,3,0.547075929600877,0.4005308664326985,0.928528549382716,0.9719,0.213
11363.jpg,4.8682,5.333333333333333,7.559805182411475,9,0.5392193896344594,0.5636858582317902,0.881554265764948,0.293,0.0009
11435.jpg,5.0446,5.666666666666667,7.733170272704457,6,0.4836663024539428,0.5197261895867717,0.7958071391107884,0.4214,0.0029
11458.jpg,4.9492,6.666666666666667,7.624939042068724,6,0.5352033167043634,0.44123852371372335,0.963298666585976,0.2188,0.0202
11519.jpg,6.9085,5.333333333333333,7.883807206308575,9,0.5002469800605495,0.4312627772777507,0.9704604325526507,0.9953,0.2203
11557.jpg,5.7736,6.333333333333333,7.717517706173155,1,0.5445735073695623,0.3738912486230647,0.9556669036956347,0.4548,0.0826
11585.jpg,5.2498000000000005,4.666666666666667,7.521926998020809,11,0.4941986199300851,0.44102821050056207,0.946567512910514,0.3766,0.0283
11631.jpg,6.757300000000001,6.0,7.59502783268795,16,0.5025742247101201,0.4369970207837521,0.980852915960623,0.994,0.0862
11815.jpg,6.9256,5.666666666666667,7.744658245956161,2,0.43746383160784863,0.40141696484086464,0.9766054829339144,0.9703,0.1399
11840.jpg,4.9051,6.333333333333333,7.824472860567395,6,0.5261648027095724,0.4730590628799731,0.9774176551278948,0.1868,0.008
11896.jpg,7.1704,6.0,7.715310081360923,1,0.552185808128673,0.4000146780475454,0.9394305555555555,0.9198,0.3495
12027.jpg,7.2397,6.333333333333333,7.690370052205323,1,0.5503304079734309,0.4625517311726222,0.9777580400730251,0.9958,0.1604
12064.jpg,5.1202,6.666666666666667,7.850587827396827,3,0.47308496428952773,0.4195280170284729,0.9783306503671427,0.2395,0.0535
12175.jpg,6.8347,6.666666666666667,7.842343475258664,9,0.5034727664849864,0.5623899733654681,0.9484267025740337,0.9549,0.2592
12178.jpg,6.8626,5.666666666666667,7.909947158757249,9,0.5222948527932341,0.5457706473094365,0.9939686693092875,0.9964,0.1308
12185.jpg,6.7816,4.333333333333333,7.7797779980571695,6,0.5528636582555663,0.5255059863984174,0.9501229146493988,0.9568,0.1754
12307.jpg,5.0149,6.0,7.751547865601982,12,0.4741925972029692,0.4736525686317528,0.9474515376623901,0.287,0.0083
12408.jpg,6.1471,4.666666666666667,7.680244956809911,5,0.4992498897277167,0.5322202861358777,0.8470541359033326,0.8182,0.0578
12504.jpg,5.632300000000001,5.333333333333333,7.655179040994726,5,0.5475836601278448,0.5683687276239352,0.9464219809065602,0.5497,0.0037
12597.jpg,6.656499999999999,6.0,7.428949219746602,2,0.3996147102697536,0.3778820294680162,0.86288833918341,0.9867,0.1101
12611.jpg,5.6566,6.333333333333333,7.811339770053449,9,0.5008466638268606,0.417190988791668,0.964756593944162,0.4515,0.2142
12732.jpg,4.9933,4.333333333333333,7.8162633106083685,7,0.520699989465598,0.49100894563648245,0.9332958764524328,0.268,0.0087
12741.jpg,6.8500000000000005,5.0,7.8322613577252875,2,0.4483253768529509,0.5154643519644246,0.9852910249233439,0.8903,0.152
12757.jpg,5.7196,5.666666666666667,7.719004077886827,16,0.53350848283219,0.4984679604595491,0.9681880560094408,0.5864,0.0027
12773.jpg,6.8374,5.666666666666667,7.6503709095505785,24,0.5295205747523795,0.5506610975407694,0.9751272719478739,0.9374,0.2629
12784.jpg,6.1723,6.333333333333333,7.670520661943702,20,0.5811869436414425,0.529220005587364,0.8629474602598242,0.9103,0.0259
12808.jpg,7.1587000000000005,6.0,7.351939211518059,1,0.5376191834537325,0.5126879791270881,0.9288354413781974,0.9961,0.126
12949.jpg,5.9707,5.666666666666667,7.79408286773412,8,0.5968652404690954,0.3816315964078877,0.9259640232893569,0.7913,0.0025
12986.jpg,6.5323,6.333333333333333,7.736428564572497,6,0.547217378831571,0.4274350659909848,0.8949490072520778,0.9695,0.0837
13004.jpg,5.032,5.666666666666667,7.564218011273913,6,0.5345511642236312,0.4990296184628598,0.9011197576252723,0.3062,0.0015
13005.jpg,5.2561,6.666666666666667,7.607006567946607,9,0.4984084940301902,0.4950811294064428,0.9288956290849673,0.3443,0.0632
13013.jpg,5.2561,5.333333333333333,7.607006567946607,9,0.4984084940301902,0.4950811294064428,0.9288956290849673,0.3443,0.0632
13016.jpg,5.464,6.0,7.6710932591919745,26,0.5021320178468079,0.4668660567303018,0.9800327074759945,0.4652,0.0051
13052.jpg,6.005800000000001,6.333333333333333,7.626542287947001,2,0.5292165380264168,0.42536685724887313,0.9763814451706608,0.5638,0.0902
13156.jpg,6.720400000000001,5.333333333333333,7.6351073022151095,10,0.5150905897913104,0.4958551800949288,0.972413183097313,0.9749,0.0425
13157.jpg,5.0347,6.0,7.716591057332534,6,0.494561601136249,0.404424156611818,0.941525881546034,0.3101,0.0024
13173.jpg,4.9258,4.666666666666667,7.576743811548078,18,0.4889501706150535,0.3879301508900418,0.964393164235859,0.2716,0.01
13251.jpg,5.3002,6.0,7.686206310999515,9,0.49191859345006467,0.4524811966904378,0.9690946048172355,0.3251,0.1086
13294.jpg,7.4035,5.5,7.788423107602926,1,0.4880250137368945,0.35999286648327533,0.9710165365528928,0.9932,0.3802
13332.jpg,5.4181,5.333333333333333,7.784417178130892,5,0.5361046118015879,0.38128149935237476,0.9807722227265392,0.4459,0.0121
13553.jpg,4.9222,5.666666666666667,7.6301094823989715,11,0.4297867763173686,0.43781408473259964,0.9712916591019124,0.2065,0.0711
13565.jpg,5.7204999999999995,6.0,7.676386649233593,11,0.5938443553636767,0.45265635730891307,0.906423607328734,0.6711,0.0113
13585.jpg,7.0957,5.0,7.779161253804509,3,0.5233154221666243,0.37065930948660225,0.9833145298757363,0.9959,0.2844
13617.jpg,6.7987,5.333333333333333,7.756294684738629,6,0.3972538963625625,0.49037152100046666,0.957043103969983,0.9893,0.1621
13729.jpg,5.1769,5.333333333333333,7.654894687904322,10,0.5174017285734229,0.4364674864505688,0.9343564562656338,0.3049,0.1287
