rico_id,avg_saliency,bbox,comment_source
10126,0.7971595519172826,"[0.0, 0.10811019, 1.0, 0.16757013]",human
10126,0.8680732358950183,"[0.85115944, 0.19562796, 0.94497002, 0.23938685]",human
10126,0.9256488170316861,"[0.88319232, 0.05276807, 0.98844322, 0.08108264]",both
10126,0.6126629350998363,"[0.0061092, 0.11168385, 0.11302024, 0.15292096]",human
10126,0.8883828976034862,"[0.9163803, 0.10824742, 1.0, 0.14948454]",human
10126,0.5789930679342443,"[0.02443681, 0.04467354, 0.11607484, 0.09638231]",human
10126,0.7110636093404056,"[0.0091638, 0.104811, 0.984727, 0.46658637]",human
10126,0.6013197236828538,"[0.05803742, 0.3556701, 0.17105766, 0.41065292]",human
10126,0.6690619398634696,"[0.05192822, 0.19072165, 0.16494845, 0.25257732]",human
10126,0.9313229340319125,"[0.84855275, 0.04201681, 0.98898226, 0.08907563]",human
10126,0.7990672750135419,"[0.00597572, 0.10588235, 1.0, 0.16134454]",human
10126,0.7993654651943422,"[0.0, 0.09747899, 0.9985529, 0.15507978]",both
10137,0.4218550679120769,"[0.01144031, 0.25483116, 0.73218016, 0.28185871]",human
10137,0.8753279415293377,"[0.37981846, 0.87775177, 0.62006507, 0.9086404]",human
10137,0.4778878118766841,"[0.01601644, 0.05405509, 0.20592567, 0.09652695]",human
10137,0.621150323464419,"[0.01144031, 0.83013181, 0.99301934, 0.86874259]",human
10137,0.3788275022738513,"[0.01144031, 0.12998963, 0.97929096, 0.92022363]",human
10137,0.424041741467936,"[0.00915225, 0.25097008, 0.7481966, 0.28443276]",both
10137,0.5330341200929436,"[0.01197157, 0.14646465, 0.69649174, 0.19402215]",human
10137,0.38311100069695075,"[0.00598578, 0.03872054, 1.0, 0.86195286]",human
10137,0.6954834843882068,"[0.0122184, 0.8556701, 0.99885452, 0.94158076]",human
10137,0.5136174611278134,"[0.015273, 0.14776632, 0.58037419, 0.20103093]",human
10137,0.28107271386778254,"[0.01832761, 0.33848797, 0.81863307, 0.44329897]",human
10196,0.7096087227161397,"[0.03889707, 0.05019402, 0.19448535, 0.08623075]",human
10196,0.5054045834988163,"[0.0, 0.04633294, 0.71845178, 0.94210307]",human
10196,0.694558503139818,"[0.00915225, 0.08751777, 0.24482274, 0.11454532]",human
10196,0.4723550897596618,"[0.01601644, 0.11068424, 0.81226236, 0.93309389]",human
10196,0.8948534203515228,"[0.03286648, 0.04379069, 0.97995005, 0.08571429]",human
10196,0.7842575571895425,"[0.0388422, 0.04705882, 0.39439776, 0.08235294]",human
10196,0.7577484943168955,"[0.03585434, 0.0907563, 0.43622782, 0.1092437]",human
10196,0.5863524092302891,"[0.02987862, 0.24369748, 0.67525677, 0.30084034]",llm
10196,0.6578823529411764,"[0.0, 0.04369748, 0.04183007, 0.09579832]",human
10196,0.7073277519256519,"[0.03286648, 0.05042017, 0.19421102, 0.08571429]",human
10196,0.6576797385620916,"[0.0, 0.04537815, 0.03286648, 0.09579832]",both
10239,0.5904435560632019,"[0.00597572, 0.03709343, 0.02987862, 0.0907563]",human
10239,0.795090152107551,"[0.02987862, 0.09243697, 0.45116713, 0.42521008]",human
10239,0.9155257663245667,"[0.74323941, 0.04546007, 0.85751634, 0.09411765]",human
10239,0.7846372339681482,"[0.00896359, 0.05042017, 0.5318394, 0.42352941]",llm
10239,0.802866816322311,"[0.01795735, 0.10774411, 0.54470632, 0.3989899]",human
10239,0.7247917942098909,"[0.0359147, 0.10774411, 0.9577254, 0.4006734]",llm
10239,0.7501330243503722,"[0.02443681, 0.18041237, 0.19549446, 0.21134021]",human
10239,0.8054364174772547,"[0.03665521, 0.17353952, 0.50400916, 0.40378007]",human
10239,0.7286306646709191,"[0.03970981, 0.11340206, 0.95914471, 0.39347079]",llm
10239,0.7885349948946437,"[0.02453944, 0.11197022, 0.97441772, 0.28694158]",llm
1025,0.7689708162878656,"[0.01615699, 0.03978356, 0.093231, 0.09252992]",human
1025,0.8768819976851058,"[0.43079153, 0.05605865, 0.64618729, 0.08680048]",human
1025,0.8804568383750101,"[0.41793208, 0.05063362, 0.64618729, 0.0958422]",human
1025,0.8359943151564231,"[0.13168724, 0.04545455, 0.92480359, 0.42087542]",human
1025,0.8802221582786389,"[0.4040404, 0.04545455, 0.64945754, 0.08754209]",llm
1025,0.9020634654759813,"[0.04190049, 0.11952862, 0.96071829, 0.22053872]",both
1025,0.8805965788321587,"[0.02609547, 0.0420609, 0.96749949, 0.2321755]",human
1025,0.7466712225616222,"[0.07150112, 0.24497258, 0.92951452, 0.42778793]",human
1025,0.8770125254402839,"[0.43875686, 0.04753199, 0.63910139, 0.09157479]",llm
10364,0.2773387469465901,"[0.02974482, 0.55985633, 0.19677342, 0.57658767]",human
10364,0.867442706778143,"[0.0, 0.11325829, 0.18304504, 0.14672097]",human
10364,0.8943660797652396,"[0.02974482, 0.09266588, 0.23795855, 0.11454532]",human
10364,0.5781527026201347,"[0.42100359, 0.88547393, 0.64523377, 0.91764958]",human
10364,0.8577398181279487,"[0.0183045, 0.05276807, 0.12584346, 0.09910101]",human
10364,0.47877510286550995,"[0.73218016, 0.75291024, 0.96785065, 0.85072422]",human
10364,0.4651149920059032,"[0.02288063, 0.33720083, 0.98386709, 0.4839218]",human
10364,0.44768542769725356,"[0.00457613, 0.10811019, 0.99073128, 0.88289987]",llm
10364,0.6507636622418352,"[0.01795735, 0.1026936, 0.98765432, 0.15993266]",human
10364,0.6577256423837258,"[0.0, 0.09106529, 0.99885452, 0.14776632]",human
10364,0.5535848231910213,"[0.58037419, 0.04295533, 0.71783123, 0.10137457]",human
10364,0.7046642473345147,"[0.80336006, 0.0532646, 0.9133257, 0.09621993]",human
10364,0.4419411880660012,"[0.0030546, 0.33676976, 0.16800305, 0.37628866]",human
10364,0.6519204492313357,"[0.0122184, 0.09965636, 0.99885452, 0.16494845]",llm
10448,0.42756442630151237,"[0.01832761, 0.12371134, 0.98962191, 0.29773208]",human
10448,0.0,"[0.8605042, 0.12436975, 0.98300654, 0.17815126]",human
10448,0.47734617395555745,"[0.02689076, 0.03865546, 1.0, 0.42184874]",llm
10448,0.0,"[0.77892325, 0.04810997, 0.88583429, 0.08591065]",human
10448,0.27273286610494263,"[0.11607484, 0.22680412, 1.0, 0.29725086]",human
10448,0.44737202743620985,"[0.0091638, 0.12027491, 0.99885452, 0.28694158]",llm
10551,0.5963804478383645,"[0.0122184, 0.38831615, 0.40626193, 0.46391753]",human
10551,0.30867070593213203,"[0.015273, 0.04295533, 0.99274532, 0.93298969]",human
10551,0.58899910983127,"[0.0122184, 0.38831615, 0.39404353, 0.46219931]",both
10551,0.30964612332456987,"[0.01832761, 0.04810997, 0.99274532, 0.93814433]",both
10551,0.17431320669195122,"[0.03665521, 0.05154639, 1.0, 0.09621993]",human
10551,0.0,"[0.0122184, 0.86254296, 0.99885452, 0.94501718]",human
10551,0.7901521361840405,"[0.00896359, 0.46890756, 0.95312792, 0.66386555]",human
10551,0.6935222428892506,"[0.00298786, 0.43529412, 0.34360411, 0.46386555]",human
10551,0.0,"[0.0, 0.50252101, 1.0, 0.66554622]",both
10564,0.46411984109057147,"[0.02164329, 0.04521825, 0.98013195, 0.10608897]",human
10564,0.4135049549844968,"[0.02164329, 0.11826312, 0.77297472, 0.20522129]",human
10564,0.32317621438204924,"[0.0061838, 0.17043802, 0.99868334, 0.88349505]",human
10564,0.32190711971066943,"[0.02473519, 0.17565551, 0.95671342, 0.88327125]",human
10564,0.32410403267644694,"[0.0092757, 0.17217718, 1.0, 0.88523421]",both
10564,0.3289528968390043,"[0.02473519, 0.16869886, 0.96467245, 0.89566919]",both
10564,0.31465561834489897,"[0.02749141, 0.04810997, 0.2932417, 0.16494845]",human
10564,0.31318581479272506,"[0.0061092, 0.18900344, 0.99579992, 0.86769759]",llm
10564,0.4220272459419203,"[0.04887362, 0.12542955, 0.70866743, 0.17010309]",human
10564,0.22391890212646978,"[0.20160367, 0.35395189, 0.70255823, 0.44158076]",llm
10564,0.3216670471133273,"[0.0030546, 0.18041237, 0.99885452, 0.88487973]",human
10584,0.7395024006983849,"[0.06790545, 0.13428545, 0.14145393, 0.16455925]",human
10584,0.0,"[0.10472003, 0.87862602, 0.86801278, 0.92031929]",human
10584,0.0,"[0.37292401, 0.60217836, 0.62046839, 0.64377025]",human
10584,0.7977863948232692,"[0.02109256, 0.0389832, 0.1205289, 0.10847498]",human
10584,0.6454869188730106,"[0.00903967, 0.10678006, 0.99436345, 0.20678043]",human
10584,0.0,"[0.03314545, 0.85254555, 0.98684914, 0.94576251]",human
10584,0.6210285567715458,"[0.30132226, 0.40000149, 0.68400152, 0.65932449]",human
10584,0.525089852079395,"[0.01205289, 0.04406796, 0.99737667, 0.94068147]",human
10584,0.0,"[0.43375334, 0.87260129, 0.90215292, 0.92809957]",human
10584,0.6586200640203205,"[0.04581901, 0.13402062, 0.14051165, 0.18041237]",human
10584,0.0,"[0.10385643, 0.87457045, 0.23214968, 0.92783505]",human
10596,0.43750131742400905,"[0.03360061, 0.14457198, 0.30731971, 0.83994639]",human
10596,0.0,"[0.36349752, 0.91580756, 0.64452081, 0.93986254]",human
10596,0.5064633260711692,"[0.03065798, 0.35799648, 0.15883925, 0.40034364]",llm
10596,0.0,"[0.03665521, 0.5, 0.21076747, 0.54982818]",llm
10596,0.3659619020221346,"[0.01832761, 0.12027491, 0.97747232, 0.89003436]",human
10596,0.0,"[0.33906071, 0.91580756, 0.66284842, 0.94501718]",human
10596,0.0,"[0.82779687, 0.85395189, 0.94692631, 0.90034364]",human
10596,0.4400833523868543,"[0.01036762, 0.03648137, 0.98663612, 0.91065292]",human
10596,0.0,"[0.32378771, 0.90378007, 0.65368461, 0.95189003]",human
10596,0.0,"[0.34211531, 0.89862543, 0.64452081, 0.9467354]",both
10596,0.7893509812430687,"[0.12985975, 0.04347909, 0.33701698, 0.10782814]",human
10596,0.391862088346789,"[0.01545949, 0.09217566, 0.95539675, 0.89566919]",human
10805,0.4518509467484061,"[0.02091503, 0.03865546, 1.0, 0.91764706]",human
10805,0.3470843025235187,"[0.12250233, 0.23193277, 0.85452848, 0.2907563]",human
10805,0.5364042651657321,"[0.03585434, 0.61848739, 0.94596765, 0.92420592]",human
10805,0.3841379328466846,"[0.821662, 0.0572389, 0.9739029, 0.10420168]",human
10805,0.08281977798231668,"[0.01195145, 0.05210084, 0.15238095, 0.0907563]",human
10805,0.44723995876313666,"[0.02091503, 0.02857143, 0.97908497, 0.93086646]",both
10805,0.5958882172315222,"[0.20465827, 0.04810997, 0.58342879, 0.09965636]",unknown
10805,0.4030220075147612,"[0.84306987, 0.04810997, 0.96830851, 0.09621993]",unknown
10805,0.3486946531688559,"[0.15273005, 0.22680412, 0.85834288, 0.29381443]",unknown
10805,0.4453253913501933,"[0.01832761, 0.04123711, 0.97135962, 0.94315431]",human
10805,0.39086769085172063,"[0.015273, 0.04982818, 0.79725086, 0.10309278]",human
10805,0.41326533656930364,"[0.02443681, 0.8419244, 0.95609011, 0.92611684]",human
10805,0.4481984211605547,"[0.02138221, 0.03780069, 0.97441772, 0.92268041]",both
10848,0.721153405601662,"[0.02749141, 0.04123711, 0.9102711, 0.23024055]",human
10848,0.3175187400982694,"[0.02138221, 0.26116838, 0.97747232, 0.76460481]",human
10848,0.519015782762105,"[0.0091638, 0.04123711, 0.98357802, 0.56457175]",human
10848,0.5194243031243774,"[0.0091638, 0.03780069, 0.984727, 0.56625453]",both
10848,0.3472471070474345,"[0.0061092, 0.2371134, 0.98663612, 0.6975945]",both
10848,0.7492941304920266,"[0.0, 0.03264605, 0.99579992, 0.10652921]",human
10848,0.4011018469087427,"[0.0122184, 0.25945017, 0.55899198, 0.76632302]",human
10848,0.6589492033715537,"[0.02443681, 0.0395189, 0.43069874, 0.13058419]",human
10848,0.43963883127644654,"[0.0122184, 0.47594502, 0.44291714, 0.5652921]",human
10848,0.4362601298937084,"[0.01832761, 0.25945017, 0.41848034, 0.71821306]",human
10882,0.611867586540789,"[0.60456416, 0.11111111, 0.67938646, 0.13636364]",human
10882,0.7045199534243677,"[0.92285944, 0.04898891, 0.96657755, 0.08426294]",human
10882,0.8024763441078397,"[0.13168724, 0.04208754, 0.33819678, 0.0959596]",human
10882,0.596824386274021,"[0.00897868, 0.11952862, 0.66142911, 0.90572391]",human
10882,0.8198382621022265,"[0.13168724, 0.03872054, 0.36513281, 0.1010101]",both
10882,0.5946855488049914,"[0.00598578, 0.12794613, 0.66741489, 0.91077441]",llm
10882,0.7176498587266286,"[0.0, 0.03703411, 0.67421506, 0.12941176]",human
10882,0.659441627225603,"[0.02390289, 0.85378151, 0.10457516, 0.89579832]",human
10882,0.5014944356120826,"[0.0, 0.10943012, 0.13744164, 0.12773109]",human
10882,0.6951300080053484,"[0.0, 0.03112206, 1.0, 0.11008395]",human
10882,0.6658187030241431,"[0.16575259, 0.13345521, 0.43225675, 0.89396709]",human
10882,0.49523134058332935,"[0.58062161, 0.20364425, 0.64877761, 0.58135283]",human
10882,0.6992097450973865,"[0.0130002, 0.03473492, 1.0, 0.1080783]",both
10882,0.48103840682788046,"[0.60450945, 0.19378428, 0.65651026, 0.57952468]",both
11096,0.34053325807935114,"[0.1670835, 0.40100419, 0.66387845, 0.4373452]",human
11096,0.3868919884104845,"[0.16485572, 0.70927617, 0.43441711, 0.74812345]",human
11096,0.42330629963284744,"[0.02450558, 0.10776988, 0.95571764, 0.92105651]",human
11096,0.5987092853670394,"[0.01782224, 0.8320837, 0.99581768, 0.86090588]",human
11096,0.4146933431837429,"[0.02450558, 0.12531381, 0.96908432, 0.92230964]",human
11096,0.45008342432280063,"[0.0222778, 0.04135356, 0.9713121, 0.92606906]",human
11096,0.4968400977412241,"[0.01559446, 0.05388494, 0.10247788, 0.09022594]",human
11096,0.737488781079442,"[0.31682127, 0.84961694, 0.67646191, 0.87572723]",human
11096,0.6885835552327926,"[0.62600619, 0.0526318, 0.9044787, 0.0952385]",human
11096,0.41961090397020523,"[0.0334167, 0.11904812, 0.9378954, 0.91479082]",both
11096,0.6535335145392069,"[0.69283959, 0.86466529, 0.96685654, 0.91353768]",both
11096,0.6291856800468022,"[0.0111389, 0.83083056, 0.97353988, 0.88847492]",both
11096,0.89710571605368,"[0.35555556, 0.13613445, 0.66928105, 0.16134454]",human
11096,0.9319161904416208,"[0.16134454, 0.05210084, 0.51988796, 0.08739496]",human
11096,0.4848899415733717,"[0.02699788, 0.30303792, 0.56171802, 0.35630252]",human
11096,0.26110306766957775,"[0.03054601, 0.37628866, 0.96525391, 0.8419244]",human
11096,0.25451494001428454,"[0.17411226, 0.40378007, 0.9316533, 0.81271478]",human
11096,0.47835907826371643,"[0.02443681, 0.3024055, 0.77586865, 0.36597938]",human
11096,0.7030386636313217,"[0.0, 0.85223368, 0.99885452, 0.94158076]",human
11096,0.28456053103698353,"[0.03054601, 0.3419244, 0.9316533, 0.85910653]",llm
11139,0.2539709386028616,"[0.01807934, 0.04576288, 0.12354213, 0.10169529]",human
11139,0.6808225845559568,"[0.01506611, 0.04067812, 0.97327089, 0.12372927]",human
11139,0.4076797991575897,"[0.30132226, 0.1338988, 0.63277674, 0.62034129]",human
11139,0.28222211096553707,"[0.00903967, 0.62542606, 0.88588744, 0.85085063]",human
11139,0.3522788633593343,"[0.01506611, 0.04406796, 0.98794711, 0.90994019]",human
11139,0.39000107295589137,"[0.01493931, 0.04369748, 0.23006536, 0.25042017]",human
11139,0.12653246343085917,"[0.34061625, 0.55798319, 0.71708683, 0.71260504]",human
11139,0.7983945267719105,"[0.14042951, 0.05546218, 0.74995331, 0.0907563]",human
11139,0.8799999220131526,"[0.29281046, 0.04201681, 0.70513539, 0.10084034]",both
11139,0.30614089486257895,"[0.00298786, 0.11382922, 1.0, 0.85349905]",human
11139,0.5711275993032808,"[0.79742362, 0.03697479, 0.96713352, 0.09951023]",human
11174,0.44751559107003425,"[0.08237027, 0.12612855, 0.15403403, 0.15098482]",human
11174,0.6894290341385112,"[0.27914369, 0.87131664, 0.71845178, 0.91636255]",human
11174,0.6989478949984643,"[0.25397499, 0.86745556, 0.77565336, 0.93051984]",both
11174,0.4551413588691291,"[0.03286648, 0.04033613, 0.18823529, 0.10756303]",human
11174,0.5566520006028908,"[0.0, 0.85689429, 1.0, 0.92773109]",llm
11174,0.7169105404399522,"[0.0, 0.09450172, 0.99885452, 0.19587629]",human
11174,0.46438147351964054,"[0.03665521, 0.03780069, 0.19854906, 0.104811]",human
11174,0.6921627250504024,"[0.24436808, 0.86941581, 0.87667048, 0.93127148]",human
11174,0.203058222538828,"[0.13745704, 0.4742268, 0.94081711, 0.56357388]",llm
11174,0.6365573626933517,"[0.15578465, 0.85738832, 0.9163803, 0.92783505]",both
11339,0.635902614379085,"[0.02782709, 0.05043574, 0.21334102, 0.09739315]",human
11339,0.7640363650371741,"[0.0092757, 0.1095673, 0.95230486, 0.17739467]",human
11339,0.638447001914494,"[0.90901827, 0.28870114, 0.98013195, 0.93219163]",human
11339,0.24412917782659072,"[0.0123676, 0.30087528, 0.12676785, 0.93045246]",human
11339,0.24012883141354482,"[0.0123676, 0.3095711, 0.69567725, 0.92349581]",llm
11339,0.23559283043379567,"[0.03710279, 0.30261445, 0.66475826, 0.89393003]",llm
11339,0.24675005812601716,"[0.0, 0.30412371, 0.10693903, 0.93435659]",human
11339,0.24856660307397194,"[0.0061092, 0.29725086, 0.78808706, 0.92955326]",llm
11339,0.2515363834587245,"[0.0, 0.30756014, 0.79114166, 0.95360825]",llm
11339,0.24568619195270705,"[0.0061092, 0.30584192, 0.11912944, 0.9347079]",unknown
11339,0.6470125264087365,"[0.91600358, 0.27835052, 0.99885452, 0.93561129]",unknown
11339,0.4766748366013072,"[0.0030546, 0.24914089, 0.06109202, 0.29896907]",unknown
11339,0.2490022301486617,"[0.0, 0.30584192, 0.66590302, 0.93986254]",unknown
11339,0.2506010092837162,"[0.0, 0.30584192, 0.6139748, 0.93298969]",unknown
1134,0.6483800340818396,"[0.01832761, 0.04467354, 0.29816532, 0.07587322]",human
1134,0.47318926207232587,"[0.0, 0.03627437, 0.98052692, 0.9347079]",human
1134,0.7255765282909995,"[0.28713249, 0.79725086, 0.71783123, 0.83676976]",llm
1134,0.4758882860798859,"[0.01832761, 0.04303799, 0.984727, 0.93285093]",both
1134,0.6273467063278316,"[0.01195145, 0.04201681, 0.28683473, 0.09747899]",human
1134,0.8319954329254257,"[0.20333529, 0.85563731, 0.83612202, 0.92257891]",human
1134,0.44052218774743535,"[0.09262372, 0.12773109, 0.91428571, 0.74117647]",human
1134,0.47642359039666243,"[0.01493931, 0.03361345, 1.0, 0.93613445]",human
1134,0.5073962791774761,"[0.11353875, 0.09747899, 0.87843137, 0.91092437]",llm
1134,0.46702840963499925,"[0.0, 0.04033613, 0.99495798, 0.92605042]",llm
1134,0.6443372930259157,"[0.0123676, 0.04347909, 0.29991419, 0.08174068]",unknown
1134,0.47471520003921386,"[0.01855139, 0.03478327, 0.98940764, 0.92523497]",unknown
1134,0.6116498500372739,"[0.88119118, 0.04521825, 0.97704005, 0.0904365]",unknown
11363,0.2956895258474726,"[0.03970981, 0.11168385, 0.99274182, 0.86058266]",human
11363,0.724822051472656,"[0.04581901, 0.90188472, 0.98965923, 0.93127148]",human
11363,0.6940796488394725,"[0.07636502, 0.86254296, 0.95303551, 0.92783505]",human
11363,0.6988901886298435,"[0.04285772, 0.86402794, 0.98969072, 0.9347079]",human
11363,0.2588894902912199,"[0.92221541, 0.22891203, 0.98969072, 0.71134021]",human
11363,0.7234484582214628,"[0.07025582, 0.90206186, 0.96219931, 0.92783505]",both
11363,0.33585610818859407,"[0.04276441, 0.05154639, 0.98969072, 0.93127148]",both
11363,0.48548991180379364,"[0.91727358, 0.22521008, 1.0, 0.27394958]",human
11363,0.6327571953869533,"[3.571e-05, 0.84369748, 0.99197012, 0.87035944]",human
11363,0.8604369896434052,"[0.76419016, 0.85356119, 0.96507937, 0.92941176]",human
11363,0.30920271998839666,"[0.00597572, 0.04537815, 0.25396825, 0.93445378]",llm
11363,0.5522856872217484,"[0.74285714, 0.05363839, 0.83995706, 0.08935587]",human
11363,0.2904930106013697,"[0.88821366, 0.17295918, 1.0, 0.71746765]",human
11363,0.8632785620915034,"[0.78095238, 0.85535714, 0.96628874, 0.93367347]",human
11363,0.8622480642088487,"[0.78581003, 0.86045599, 1.0, 0.93563457]",both
1138,0.35641553544494725,"[0.1235554, 0.90091824, 0.21965405, 0.92665876]",human
1138,0.5343043417949784,"[0.80082205, 0.89963121, 0.88319232, 0.92794579]",human
1138,0.36923122578695766,"[0.02745676, 0.05019402, 0.11211509, 0.09137885]",human
1138,0.502236823074857,"[0.0, 0.50065314, 0.24081202, 0.53867756]",both
1138,0.5749131602663377,"[0.63535701, 0.1185567, 0.76059565, 0.16151203]",human
1138,0.5661296533679384,"[0.6382461, 0.12277739, 0.74729631, 0.1552331]",both
1138,0.5823388853749385,"[0.12598591, 0.11417346, 0.24147299, 0.16141765]",human
1138,0.5485175937947335,"[0.10148865, 0.12007899, 0.2449726, 0.15944914]",both
11435,0.4088152977652763,"[0.38487973, 0.1185567, 1.0, 0.92277638]",human
11435,0.4884550322563487,"[0.0091638, 0.10996564, 0.38793433, 0.95704467]",human
11435,0.3805749730469121,"[0.44723137, 0.1185567, 1.0, 0.9133749]",both
11435,0.4557229746500036,"[0.0091638, 0.09965636, 0.35127911, 0.92268041]",human
11435,0.3714501114221671,"[0.47469479, 0.11340206, 1.0, 0.91499864]",human
11435,0.43454283077265404,"[0.0, 0.11260504, 1.0, 0.92882706]",human
11435,0.4105032908268203,"[0.38842204, 0.11764706, 1.0, 0.92985524]",human
11435,0.4378549817080648,"[0.0, 0.1092437, 1.0, 0.93613445]",both
11435,0.40251454621238425,"[0.41830065, 0.11428571, 0.99495798, 0.93613445]",both
11458,0.0,"[0.7490455, 0.4582087, 0.97410323, 0.51630004]",human
11458,0.7376404120970421,"[0.13823907, 0.05244196, 0.30219704, 0.09403386]",llm
11458,0.6197138314785373,"[0.00298786, 0.12773109, 0.02987862, 0.16638655]",human
11458,0.6999859002960392,"[0.01831105, 0.05554692, 0.34061625, 0.16302521]",human
11458,0.5202374616497661,"[0.01800752, 0.12300826, 0.89038282, 0.44369748]",human
11458,0.0,"[0.02987862, 0.53445378, 0.94117647, 0.86722689]",human
11458,0.5288725222826123,"[0.02390289, 0.12941176, 0.67525677, 0.53109244]",both
11519,0.3602348720431509,"[0.15600244, 0.56593217, 0.38139673, 0.59963437]",human
11519,0.5605486558866711,"[0.11700183, 0.84433623, 0.89343982, 0.90859232]",human
11519,0.5575691442158477,"[0.11375178, 0.84277879, 0.88726386, 0.90676417]",both
11519,0.5640923124546867,"[0.11652661, 0.8487395, 0.8844071, 0.9092437]",human
11519,0.4511869822722362,"[0.11951447, 0.85546218, 0.33165266, 0.90420168]",human
11519,0.5599778624509656,"[0.11375178, 0.84799922, 0.89332995, 0.90613451]",human
11519,0.4352936428459813,"[0.11700183, 0.12271021, 0.87962283, 0.85467524]",human
11519,0.4379577884203911,"[0.11050173, 0.11334552, 0.88719643, 0.85395827]",both
11557,0.14793877280533568,"[0.03214862, 0.34539359, 0.91918128, 0.48913892]",human
11557,0.1518061448547985,"[0.02893376, 0.33996856, 0.91302085, 0.51176119]",llm
11557,0.15132582083156043,"[0.02250404, 0.33635187, 0.90659112, 0.49186941]",human
11557,0.15564760722138682,"[0.02394314, 0.32996633, 0.9218107, 0.51851852]",human
11557,0.6085737166788694,"[0.00372538, 0.02934404, 1.0, 0.31782667]",human
11557,0.14970383936498902,"[0.0130002, 0.34003656, 0.92588016, 0.50117009]",human
11557,0.6054699063177541,"[0.00325005, 0.03107861, 1.0, 0.31998703]",both
11585,0.5038706038216182,"[0.015273, 0.43716713, 0.98355003, 0.52920962]",human
