filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
10596.jpg,11.848600000000001,4,4,4,2,2.0,0.22205700553327223,0.25,0.8672567367687841,0.9768696693698056,0.9838,0.0435
10596.jpg,11.848600000000001,5,6,6,3,3.0,0.22205700553327223,0.25,0.8672567367687841,0.9768696693698056,0.9838,0.0435
10805.jpg,12.363399999999999,5,5,5,2,3.0,0.23588574169679521,0.125,0.9491668921200178,0.9641855394678448,0.9947,0.0873
10805.jpg,12.363399999999999,8,6,7,4,4.0,0.23588574169679521,0.125,0.9491668921200178,0.9641855394678448,0.9947,0.0873
10805.jpg,12.363399999999999,6,5,5,3,3.0,0.23588574169679521,0.125,0.9491668921200178,0.9641855394678448,0.9947,0.0873
10848.jpg,9.9802,4,4,4,2,2.0,0.22276411535692175,0.07692307692307693,0.857405443616221,0.974172019991124,0.2769,0.0055
10848.jpg,9.9802,6,6,6,3,3.0,0.22276411535692175,0.07692307692307693,0.857405443616221,0.974172019991124,0.2769,0.0055
10848.jpg,9.9802,7,6,6,4,4.0,0.22276411535692175,0.07692307692307693,0.857405443616221,0.974172019991124,0.2769,0.0055
10882.jpg,10.062999999999999,4,4,4,2,2.0,0.22590508205374982,0.05555555555555555,0.9009716070044143,0.6937705610021787,0.4715,0.0036
10882.jpg,10.062999999999999,6,6,6,3,3.0,0.22590508205374982,0.05555555555555555,0.9009716070044143,0.6937705610021787,0.4715,0.0036
10882.jpg,10.062999999999999,7,7,7,4,4.0,0.22590508205374982,0.05555555555555555,0.9009716070044143,0.6937705610021787,0.4715,0.0036
11096.jpg,10.7488,6,6,6,3,3.0,0.21315084553987063,0.2,0.9520353092504378,0.9618879987694666,0.3018,0.0087
11096.jpg,10.7488,6,6,6,3,3.0,0.21315084553987063,0.2,0.9520353092504378,0.9618879987694666,0.3018,0.0087
11096.jpg,10.7488,6,6,5,3,3.0,0.21315084553987063,0.2,0.9520353092504378,0.9618879987694666,0.3018,0.0087
11139.jpg,12.1006,6,6,6,3,3.0,0.21792808924200047,0.16666666666666666,0.9239874454341129,0.944789527101993,0.963,0.094
11139.jpg,12.1006,6,6,6,3,3.0,0.21792808924200047,0.16666666666666666,0.9239874454341129,0.944789527101993,0.963,0.094
11139.jpg,12.1006,8,8,8,4,4.0,0.21792808924200047,0.16666666666666666,0.9239874454341129,0.944789527101993,0.963,0.094
11174.jpg,10.008099999999999,6,6,6,3,3.0,0.21717730931182433,0.2,0.8963034278325209,0.9832735818607279,0.1129,0.0138
11174.jpg,10.008099999999999,7,7,7,4,3.0,0.21717730931182433,0.2,0.8963034278325209,0.9832735818607279,0.1129,0.0138
11174.jpg,10.008099999999999,7,8,7,3,4.0,0.21717730931182433,0.2,0.8963034278325209,0.9832735818607279,0.1129,0.0138
11339.jpg,11.7901,5,6,6,3,2.0,0.2206110426509651,0.25,0.8450048046740642,0.928528549382716,0.9719,0.213
11339.jpg,11.7901,6,6,6,3,3.0,0.2206110426509651,0.25,0.8450048046740642,0.928528549382716,0.9719,0.213
11339.jpg,11.7901,4,5,5,2,2.0,0.2206110426509651,0.25,0.8450048046740642,0.928528549382716,0.9719,0.213
1134.jpg,12.726099999999999,6,6,6,3,3.0,0.217991964176799,0.043478260869565216,0.9725710718402181,0.9811298590938433,0.989,0.2929
1134.jpg,12.726099999999999,5,5,5,2,3.0,0.217991964176799,0.043478260869565216,0.9725710718402181,0.9811298590938433,0.989,0.2929
1134.jpg,12.726099999999999,5,6,6,3,3.0,0.217991964176799,0.043478260869565216,0.9725710718402181,0.9811298590938433,0.989,0.2929
11363.jpg,10.1026,4,4,4,2,2.0,0.24401948175885246,0.1,0.8946572171976063,0.881554265764948,0.293,0.0009
11363.jpg,10.1026,6,6,6,3,3.0,0.24401948175885246,0.1,0.8946572171976063,0.881554265764948,0.293,0.0009
11363.jpg,10.1026,6,5,5,3,3.0,0.24401948175885246,0.1,0.8946572171976063,0.881554265764948,0.293,0.0009
1138.jpg,11.7217,6,6,6,3,3.0,0.24858274214642262,0.09090909090909091,0.9421154474359202,0.944554222898007,0.8036,0.0086
1138.jpg,11.7217,7,7,7,4,3.0,0.24858274214642262,0.09090909090909091,0.9421154474359202,0.944554222898007,0.8036,0.0086
1138.jpg,11.7217,5,6,6,3,3.0,0.24858274214642262,0.09090909090909091,0.9421154474359202,0.944554222898007,0.8036,0.0086
11435.jpg,10.684000000000001,6,6,6,3,3.0,0.2266829727295543,0.14285714285714285,0.9639284739531357,0.7958071391107884,0.4214,0.0029
11435.jpg,10.684000000000001,4,4,4,2,2.0,0.2266829727295543,0.14285714285714285,0.9639284739531357,0.7958071391107884,0.4214,0.0029
11435.jpg,10.684000000000001,7,7,7,4,4.0,0.2266829727295543,0.14285714285714285,0.9639284739531357,0.7958071391107884,0.4214,0.0029
11458.jpg,10.2349,7,7,7,3,4.0,0.23750609579312765,0.14285714285714285,0.903521799094248,0.963298666585976,0.2188,0.0202
11458.jpg,10.2349,6,6,6,3,3.0,0.23750609579312765,0.14285714285714285,0.903521799094248,0.963298666585976,0.2188,0.0202
11458.jpg,10.2349,7,7,7,4,3.0,0.23750609579312765,0.14285714285714285,0.903521799094248,0.963298666585976,0.2188,0.0202
11519.jpg,12.192400000000001,7,7,7,4,3.0,0.2116192793691425,0.1,0.9031863853049777,0.9704604325526507,0.9953,0.2203
11519.jpg,12.192400000000001,5,5,5,2,3.0,0.2116192793691425,0.1,0.9031863853049777,0.9704604325526507,0.9953,0.2203
11519.jpg,12.192400000000001,4,4,4,4,4.0,0.2116192793691425,0.1,0.9031863853049777,0.9704604325526507,0.9953,0.2203
11557.jpg,10.522,7,7,7,3,4.0,0.22824822938268452,0.5,0.8116136516281642,0.9556669036956347,0.4548,0.0826
11557.jpg,10.522,6,4,5,3,3.0,0.22824822938268452,0.5,0.8116136516281642,0.9556669036956347,0.4548,0.0826
11557.jpg,10.522,6,7,7,3,3.0,0.22824822938268452,0.5,0.8116136516281642,0.9556669036956347,0.4548,0.0826
11585.jpg,10.6111,4,4,4,2,2.0,0.24780730019791908,0.08333333333333333,0.916540198184356,0.946567512910514,0.3766,0.0283
11585.jpg,10.6111,6,5,6,3,3.0,0.24780730019791908,0.08333333333333333,0.916540198184356,0.946567512910514,0.3766,0.0283
11585.jpg,10.6111,4,4,4,4,4.0,0.24780730019791908,0.08333333333333333,0.916540198184356,0.946567512910514,0.3766,0.0283
11631.jpg,12.088,7,7,7,3,4.0,0.24049721673120505,0.058823529411764705,0.9111893702492926,0.980852915960623,0.994,0.0862
11631.jpg,12.088,6,6,6,3,3.0,0.24049721673120505,0.058823529411764705,0.9111893702492926,0.980852915960623,0.994,0.0862
11631.jpg,12.088,5,5,5,3,3.0,0.24049721673120505,0.058823529411764705,0.9111893702492926,0.980852915960623,0.994,0.0862
11815.jpg,11.8144,4,5,5,2,2.0,0.22553417540438392,0.3333333333333333,0.8355704698674691,0.9766054829339144,0.9703,0.1399
11815.jpg,11.8144,6,6,6,3,3.0,0.22553417540438392,0.3333333333333333,0.8355704698674691,0.9766054829339144,0.9703,0.1399
11815.jpg,11.8144,7,7,7,3,3.0,0.22553417540438392,0.3333333333333333,0.8355704698674691,0.9766054829339144,0.9703,0.1399
11840.jpg,10.445500000000001,6,6,6,3,3.0,0.21755271394326048,0.14285714285714285,0.9471050155819647,0.9774176551278948,0.1868,0.008
11840.jpg,10.445500000000001,6,6,6,3,3.0,0.21755271394326048,0.14285714285714285,0.9471050155819647,0.9774176551278948,0.1868,0.008
11840.jpg,10.445500000000001,7,7,7,4,3.0,0.21755271394326048,0.14285714285714285,0.9471050155819647,0.9774176551278948,0.1868,0.008
11896.jpg,12.0916,5,5,5,2,3.0,0.22846899186390768,0.5,0.8411480936809397,0.9394305555555555,0.9198,0.3495
11896.jpg,12.0916,6,6,6,3,3.0,0.22846899186390768,0.5,0.8411480936809397,0.9394305555555555,0.9198,0.3495
11896.jpg,12.0916,7,6,7,4,4.0,0.22846899186390768,0.5,0.8411480936809397,0.9394305555555555,0.9198,0.3495
12027.jpg,12.5722,6,6,6,3,3.0,0.2309629947794677,0.5,0.9116426121909463,0.9777580400730251,0.9958,0.1604
12027.jpg,12.5722,6,6,6,3,3.0,0.2309629947794677,0.5,0.9116426121909463,0.9777580400730251,0.9958,0.1604
12027.jpg,12.5722,7,7,7,4,3.0,0.2309629947794677,0.5,0.9116426121909463,0.9777580400730251,0.9958,0.1604
12064.jpg,10.270900000000001,6,6,6,3,3.0,0.21494121726031734,0.25,0.8804876735532472,0.9783306503671427,0.2395,0.0535
12064.jpg,10.270900000000001,6,3,5,3,3.0,0.21494121726031734,0.25,0.8804876735532472,0.9783306503671427,0.2395,0.0535
12064.jpg,10.270900000000001,8,8,8,4,4.0,0.21494121726031734,0.25,0.8804876735532472,0.9783306503671427,0.2395,0.0535
12175.jpg,12.1699,7,7,7,4,3.0,0.2157656524741336,0.1,0.9119907751809534,0.9484267025740337,0.9549,0.2592
12175.jpg,12.1699,6,6,6,3,3.0,0.2157656524741336,0.1,0.9119907751809534,0.9484267025740337,0.9549,0.2592
12175.jpg,12.1699,7,8,8,4,4.0,0.2157656524741336,0.1,0.9119907751809534,0.9484267025740337,0.9549,0.2592
12178.jpg,12.293199999999999,6,6,6,3,3.0,0.2090052841242751,0.1,0.9282932223267113,0.9939686693092875,0.9964,0.1308
12178.jpg,12.293199999999999,6,6,6,3,3.0,0.2090052841242751,0.1,0.9282932223267113,0.9939686693092875,0.9964,0.1308
12178.jpg,12.293199999999999,5,5,5,2,2.0,0.2090052841242751,0.1,0.9282932223267113,0.9939686693092875,0.9964,0.1308
12185.jpg,12.1474,4,5,5,2,2.0,0.2220222001942831,0.14285714285714285,0.9173307617764761,0.9501229146493988,0.9568,0.1754
12185.jpg,12.1474,5,6,6,3,2.0,0.2220222001942831,0.14285714285714285,0.9173307617764761,0.9501229146493988,0.9568,0.1754
12185.jpg,12.1474,4,4,4,4,4.0,0.2220222001942831,0.14285714285714285,0.9173307617764761,0.9501229146493988,0.9568,0.1754
12307.jpg,10.5607,6,6,6,3,3.0,0.2248452134398018,0.07692307692307693,0.9480549101424318,0.9474515376623901,0.287,0.0083
12307.jpg,10.5607,7,7,7,3,4.0,0.2248452134398018,0.07692307692307693,0.9480549101424318,0.9474515376623901,0.287,0.0083
12307.jpg,10.5607,5,5,5,3,3.0,0.2248452134398018,0.07692307692307693,0.9480549101424318,0.9474515376623901,0.287,0.0083
12408.jpg,11.731599999999998,4,4,4,2,2.0,0.23197550431900882,0.16666666666666666,0.9546070190241108,0.8470541359033326,0.8182,0.0578
12408.jpg,11.731599999999998,6,6,6,3,3.0,0.23197550431900882,0.16666666666666666,0.9546070190241108,0.8470541359033326,0.8182,0.0578
12408.jpg,11.731599999999998,4,4,4,4,4.0,0.23197550431900882,0.16666666666666666,0.9546070190241108,0.8470541359033326,0.8182,0.0578
1245.jpg,12.1933,6,6,6,3,3.0,0.21101860908553682,0.3333333333333333,0.9259384713585639,0.9592466261195837,0.9487,0.0482
1245.jpg,12.1933,4,4,4,2,2.0,0.21101860908553682,0.3333333333333333,0.9259384713585639,0.9592466261195837,0.9487,0.0482
1245.jpg,12.1933,5,6,6,3,3.0,0.21101860908553682,0.3333333333333333,0.9259384713585639,0.9592466261195837,0.9487,0.0482
12504.jpg,10.7956,5,5,5,3,2.0,0.23448209590052738,0.16666666666666666,0.8826794580741192,0.9464219809065602,0.5497,0.0037
12504.jpg,10.7956,6,6,6,3,3.0,0.23448209590052738,0.16666666666666666,0.8826794580741192,0.9464219809065602,0.5497,0.0037
12504.jpg,10.7956,5,3,4,4,4.0,0.23448209590052738,0.16666666666666666,0.8826794580741192,0.9464219809065602,0.5497,0.0037
12597.jpg,11.2042,6,6,6,3,3.0,0.2571050780253399,0.3333333333333333,0.77734891089238,0.86288833918341,0.9867,0.1101
12597.jpg,11.2042,6,6,6,3,3.0,0.2571050780253399,0.3333333333333333,0.77734891089238,0.86288833918341,0.9867,0.1101
12611.jpg,10.8235,6,6,6,3,3.0,0.21886602299465507,0.1,0.883361493850797,0.964756593944162,0.4515,0.2142
12611.jpg,10.8235,6,6,6,3,3.0,0.21886602299465507,0.1,0.883361493850797,0.964756593944162,0.4515,0.2142
12611.jpg,10.8235,7,6,6,3,4.0,0.21886602299465507,0.1,0.883361493850797,0.964756593944162,0.4515,0.2142
12732.jpg,10.657,4,5,5,2,2.0,0.2183736689391631,0.125,0.9682136476942482,0.9332958764524328,0.268,0.0087
12732.jpg,10.657,5,5,5,2,3.0,0.2183736689391631,0.125,0.9682136476942482,0.9332958764524328,0.268,0.0087
12732.jpg,10.657,4,5,5,2,2.0,0.2183736689391631,0.125,0.9682136476942482,0.9332958764524328,0.268,0.0087
12741.jpg,12.2554,4,3,3,2,2.0,0.21677386422747125,0.3333333333333333,0.9240296148300486,0.9852910249233439,0.8903,0.152
12741.jpg,12.2554,6,6,6,3,3.0,0.21677386422747125,0.3333333333333333,0.9240296148300486,0.9852910249233439,0.8903,0.152
12741.jpg,12.2554,5,5,5,2,3.0,0.21677386422747125,0.3333333333333333,0.9240296148300486,0.9852910249233439,0.8903,0.152
12757.jpg,11.293299999999999,6,6,6,3,3.0,0.22809959221131737,0.058823529411764705,0.9527556511311982,0.9681880560094408,0.5864,0.0027
12757.jpg,11.293299999999999,6,6,6,3,3.0,0.22809959221131737,0.058823529411764705,0.9527556511311982,0.9681880560094408,0.5864,0.0027
12757.jpg,11.293299999999999,5,5,5,4,4.0,0.22809959221131737,0.058823529411764705,0.9527556511311982,0.9681880560094408,0.5864,0.0027
12773.jpg,12.204099999999999,5,5,5,2,3.0,0.2349629090449421,0.04,0.9174161185449146,0.9751272719478739,0.9374,0.2629
12773.jpg,12.204099999999999,6,6,6,3,3.0,0.2349629090449421,0.04,0.9174161185449146,0.9751272719478739,0.9374,0.2629
12773.jpg,12.204099999999999,6,6,6,3,3.0,0.2349629090449421,0.04,0.9174161185449146,0.9751272719478739,0.9374,0.2629
12784.jpg,11.312199999999999,5,5,5,2,3.0,0.23294793380562973,0.047619047619047616,0.8784716080158589,0.8629474602598242,0.9103,0.0259
12784.jpg,11.312199999999999,8,6,7,4,4.0,0.23294793380562973,0.047619047619047616,0.8784716080158589,0.8629474602598242,0.9103,0.0259
12784.jpg,11.312199999999999,6,5,5,3,3.0,0.23294793380562973,0.047619047619047616,0.8784716080158589,0.8629474602598242,0.9103,0.0259
12808.jpg,12.6811,6,5,5,3,3.0,0.26480607884819407,0.5,0.9440827726161253,0.9288354413781974,0.9961,0.126
12808.jpg,12.6811,4,4,4,2,2.0,0.26480607884819407,0.5,0.9440827726161253,0.9288354413781974,0.9961,0.126
12808.jpg,12.6811,8,8,8,4,4.0,0.26480607884819407,0.5,0.9440827726161253,0.9288354413781974,0.9961,0.126
12949.jpg,10.5607,4,4,4,2,2.0,0.220591713226588,0.1111111111111111,0.7845763078267955,0.9259640232893569,0.7913,0.0025
12949.jpg,10.5607,5,5,5,2,3.0,0.220591713226588,0.1111111111111111,0.7845763078267955,0.9259640232893569,0.7913,0.0025
12949.jpg,10.5607,8,8,8,4,4.0,0.220591713226588,0.1111111111111111,0.7845763078267955,0.9259640232893569,0.7913,0.0025
12986.jpg,11.6695,6,6,6,3,3.0,0.22635714354275027,0.14285714285714285,0.8780640319494801,0.8949490072520778,0.9695,0.0837
12986.jpg,11.6695,6,6,6,3,3.0,0.22635714354275027,0.14285714285714285,0.8780640319494801,0.8949490072520778,0.9695,0.0837
12986.jpg,11.6695,7,7,7,4,3.0,0.22635714354275027,0.14285714285714285,0.8780640319494801,0.8949490072520778,0.9695,0.0837
13004.jpg,10.5976,7,7,7,4,3.0,0.24357819887260868,0.14285714285714285,0.9513171995914793,0.9011197576252723,0.3062,0.0015
13004.jpg,10.5976,4,4,4,2,2.0,0.24357819887260868,0.14285714285714285,0.9513171995914793,0.9011197576252723,0.3062,0.0015
13004.jpg,10.5976,6,6,6,3,3.0,0.24357819887260868,0.14285714285714285,0.9513171995914793,0.9011197576252723,0.3062,0.0015
13005.jpg,11.0638,7,7,7,4,3.0,0.2392993432053393,0.1,0.9927184080470698,0.9288956290849673,0.3443,0.0632
13005.jpg,11.0638,6,6,6,3,3.0,0.2392993432053393,0.1,0.9927184080470698,0.9288956290849673,0.3443,0.0632
13005.jpg,11.0638,7,7,7,3,4.0,0.2392993432053393,0.1,0.9927184080470698,0.9288956290849673,0.3443,0.0632
13013.jpg,11.0638,6,6,6,3,3.0,0.2392993432053393,0.1,0.9927184080470698,0.9288956290849673,0.3443,0.0632
13013.jpg,11.0638,6,6,6,3,3.0,0.2392993432053393,0.1,0.9927184080470698,0.9288956290849673,0.3443,0.0632
13013.jpg,11.0638,4,4,4,4,4.0,0.2392993432053393,0.1,0.9927184080470698,0.9288956290849673,0.3443,0.0632
13016.jpg,11.0404,5,5,5,2,3.0,0.23289067408080255,0.037037037037037035,0.9532359644785895,0.9800327074759945,0.4652,0.0051
13016.jpg,11.0404,5,5,5,2,3.0,0.23289067408080255,0.037037037037037035,0.9532359644785895,0.9800327074759945,0.4652,0.0051
13016.jpg,11.0404,8,8,8,4,4.0,0.23289067408080255,0.037037037037037035,0.9532359644785895,0.9800327074759945,0.4652,0.0051
13052.jpg,11.1952,6,6,6,3,3.0,0.23734577120529987,0.3333333333333333,0.887115403447679,0.9763814451706608,0.5638,0.0902
13052.jpg,11.1952,6,6,6,3,3.0,0.23734577120529987,0.3333333333333333,0.887115403447679,0.9763814451706608,0.5638,0.0902
13052.jpg,11.1952,7,6,7,4,4.0,0.23734577120529987,0.3333333333333333,0.887115403447679,0.9763814451706608,0.5638,0.0902
13156.jpg,12.440800000000001,6,6,6,3,3.0,0.23648926977848905,0.09090909090909091,0.9779585145120947,0.972413183097313,0.9749,0.0425
13156.jpg,12.440800000000001,6,6,6,3,3.0,0.23648926977848905,0.09090909090909091,0.9779585145120947,0.972413183097313,0.9749,0.0425
13156.jpg,12.440800000000001,4,5,5,2,2.0,0.23648926977848905,0.09090909090909091,0.9779585145120947,0.972413183097313,0.9749,0.0425
13157.jpg,10.0963,6,6,6,3,3.0,0.22834089426674664,0.14285714285714285,0.8651683879001985,0.941525881546034,0.3101,0.0024
13157.jpg,10.0963,6,5,6,3,3.0,0.22834089426674664,0.14285714285714285,0.8651683879001985,0.941525881546034,0.3101,0.0024
13157.jpg,10.0963,6,7,7,3,3.0,0.22834089426674664,0.14285714285714285,0.8651683879001985,0.941525881546034,0.3101,0.0024
13173.jpg,9.848799999999999,4,4,4,2,2.0,0.24232561884519221,0.05263157894736842,0.8413897528786463,0.964393164235859,0.2716,0.01
13173.jpg,9.848799999999999,4,3,4,2,2.0,0.24232561884519221,0.05263157894736842,0.8413897528786463,0.964393164235859,0.2716,0.01
13173.jpg,9.848799999999999,6,6,6,3,3.0,0.24232561884519221,0.05263157894736842,0.8413897528786463,0.964393164235859,0.2716,0.01
13251.jpg,10.7524,7,7,7,3,4.0,0.2313793689000485,0.1,0.9321111302876264,0.9690946048172355,0.3251,0.1086
13251.jpg,10.7524,5,4,5,2,3.0,0.2313793689000485,0.1,0.9321111302876264,0.9690946048172355,0.3251,0.1086
13251.jpg,10.7524,6,6,6,3,3.0,0.2313793689000485,0.1,0.9321111302876264,0.9690946048172355,0.3251,0.1086
13294.jpg,12.095199999999998,6,6,6,3,3.0,0.22115768923970736,0.5,0.802086875865784,0.9710165365528928,0.9932,0.3802
13294.jpg,12.095199999999998,5,3,4,3,2.0,0.22115768923970736,0.5,0.802086875865784,0.9710165365528928,0.9932,0.3802
13332.jpg,10.245700000000001,4,5,5,2,2.0,0.22155828218691087,0.16666666666666666,0.8252293401237276,0.9807722227265392,0.4459,0.0121
13332.jpg,10.245700000000001,6,6,6,3,3.0,0.22155828218691087,0.16666666666666666,0.8252293401237276,0.9807722227265392,0.4459,0.0121
13332.jpg,10.245700000000001,6,6,6,3,3.0,0.22155828218691087,0.16666666666666666,0.8252293401237276,0.9807722227265392,0.4459,0.0121
13553.jpg,9.9991,5,5,5,2,3.0,0.23698905176010288,0.08333333333333333,0.8678982493664997,0.9712916591019124,0.2065,0.0711
13553.jpg,9.9991,6,6,6,3,3.0,0.23698905176010288,0.08333333333333333,0.8678982493664997,0.9712916591019124,0.2065,0.0711
13553.jpg,9.9991,6,6,6,3,3.0,0.23698905176010288,0.08333333333333333,0.8678982493664997,0.9712916591019124,0.2065,0.0711
13565.jpg,10.703800000000001,6,6,6,3,3.0,0.2323613350766407,0.08333333333333333,0.8519572678604315,0.906423607328734,0.6711,0.0113
13565.jpg,10.703800000000001,7,7,7,3,4.0,0.2323613350766407,0.08333333333333333,0.8519572678604315,0.906423607328734,0.6711,0.0113
13565.jpg,10.703800000000001,5,6,6,3,3.0,0.2323613350766407,0.08333333333333333,0.8519572678604315,0.906423607328734,0.6711,0.0113
13585.jpg,11.862100000000002,5,5,5,2,3.0,0.22208387461954904,0.25,0.8148938705030899,0.9833145298757363,0.9959,0.2844
13585.jpg,11.862100000000002,4,3,3,2,2.0,0.22208387461954904,0.25,0.8148938705030899,0.9833145298757363,0.9959,0.2844
13585.jpg,11.862100000000002,6,6,6,3,3.0,0.22208387461954904,0.25,0.8148938705030899,0.9833145298757363,0.9959,0.2844
13617.jpg,11.7982,6,6,6,3,3.0,0.22437053152613706,0.14285714285714285,0.8546531457679569,0.957043103969983,0.9893,0.1621
13617.jpg,11.7982,6,6,6,3,3.0,0.22437053152613706,0.14285714285714285,0.8546531457679569,0.957043103969983,0.9893,0.1621
13617.jpg,11.7982,4,5,5,2,2.0,0.22437053152613706,0.14285714285714285,0.8546531457679569,0.957043103969983,0.9893,0.1621
1369.jpg,10.793800000000001,5,5,5,2,3.0,0.22061843613756338,0.2,0.8983242212563619,0.9736912722908093,0.4284,0.0721
1369.jpg,10.793800000000001,4,3,4,2,2.0,0.22061843613756338,0.2,0.8983242212563619,0.9736912722908093,0.4284,0.0721
1369.jpg,10.793800000000001,8,8,8,4,4.0,0.22061843613756338,0.2,0.8983242212563619,0.9736912722908093,0.4284,0.0721
